		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000101101  237  230  263  244  263  253  246  236  4.707471 0.788335 SUCCESS  21
000101111  244  247  243  242  239  249  237  245  0.489865 0.999877 SUCCESS  22
000110011  238  243  235  249  263  232  253  221  5.349326 0.719670 SUCCESS  23
000110101  251  243  227  242  237  223  236  259  4.790086 0.779758 SUCCESS  24
000110111  226  237  262  250  239  242  268  259  6.589612 0.581486 SUCCESS  25
000111001  209  237  217  275  227  239  238  240 14.182785 0.077124 SUCCESS  26
000111011  253  250  261  239  219  263  244  241  6.022957 0.644660 SUCCESS  27
000111101  224  269  258  209  242  245  237  249 10.718247 0.218180 SUCCESS  28
000111111  255  236  243  244  246  251  242  239  1.131721 0.997271 SUCCESS  29
001000011  239  274  221  228  245  215  253  246 11.205464 0.190327 SUCCESS  30
001000101  282  244  235  246  251  231  227  257  9.320146 0.316013 SUCCESS  31
001000111  268  239  209  234  248  232  242  243  8.898597 0.350922 SUCCESS  32
001001011  240  245  261  214  239  231  244  235  6.320583 0.611370 SUCCESS  33
001001101  257  245  247  270  266  253  229  251  7.107545 0.525075 SUCCESS  34
001001111  248  276  241  230  224  268  272  243 12.683003 0.123232 SUCCESS  35
001010011  263  246  248  252  255  228  250  273  7.131906 0.522470 SUCCESS  36
001010101  255  254  231  239  247  233  242  258  3.149435 0.924632 SUCCESS  37
001010111  229  236  232  245  274  255  258  254  7.386106 0.495604 SUCCESS  38
001011011  242  254  222  242  275  250  262  225  9.613535 0.293205 SUCCESS  39
001011101  253  248  284  241  257  236  217  246 11.289139 0.185848 SUCCESS  40
001011111  260  221  231  223  231  272  234  267 12.626867 0.125349 SUCCESS  41
001100101  248  244  225  255  288  261  250  223 13.513391 0.095364 SUCCESS  42
001100111  230  229  240  264  247  252  231  245  4.590962 0.800265 SUCCESS  43
001101011  261  283  233  258  256  238  224  243 11.426830 0.178667 SUCCESS  44
001101101  254  223  263  244  229  240  245  250  5.004038 0.757144 SUCCESS  45
001101111  255  238  283  238  252  250  253  260  9.032052 0.339599 SUCCESS  46
001110101  226  250  227  228  221  220  248  225 10.226794 0.249467 SUCCESS  47
001110111  261  256  241  238  232  259  240  210  8.570255 0.379834 SUCCESS  48
001111011  221  253  251  228  231  241  255  252  5.436178 0.710100 SUCCESS  49
001111101  225  254  243  249  264  242  261  235  5.320729 0.722810 SUCCESS  50
001111111  268  232  252  262  233  268  228  237  8.910248 0.349924 SUCCESS  51
010000011  245  255  224  248  253  235  222  235  5.396989 0.714424 SUCCESS  52
010000111  228  264  243  239  219  242  250  261  6.938078 0.543328 SUCCESS  53
010001011  278  249  249  236  235  241  233  235  6.613973 0.578795 SUCCESS  54
010001111  264  234  241  215  262  225  251  265 10.692827 0.219719 SUCCESS  55
010010011  249  271  254  254  265  261  249  268  9.555281 0.297636 SUCCESS  56
010010111  255  234  256  210  226  247  210  235 13.179753 0.105813 SUCCESS  57
010011011  261  215  265  242  236  264  232  266 11.269014 0.186917 SUCCESS  58
010011111  247  240  247  251  238  276  273  240  8.410321 0.394449 SUCCESS  59
010100011  251  218  249  231  233  244  229  229  6.385192 0.604168 SUCCESS  60
010100111  252  233  247  248  245  259  251  260  3.094358 0.928297 SUCCESS  61
010101011  239  257  248  237  229  220  236  253  5.140670 0.742441 SUCCESS  62
010101111  205  227  242  229  245  223  242  256 11.226648 0.189185 SUCCESS  63
010110011  263  263  241  268  252  236  245  262  7.374455 0.496822 SUCCESS  64
010110111  218  249  228  241  254  245  234  233  5.510320 0.701896 SUCCESS  65
010111011  253  246  261  243  274  262  215  247 10.324237 0.243002 SUCCESS  66
010111111  257  230  253  231  241  257  249  278  8.317114 0.403122 SUCCESS  67
011000111  209  229  248  241  237  232  247  261  8.380664 0.397196 SUCCESS  68
011001111  236  256  238  277  255  264  247  254  8.237677 0.410604 SUCCESS  69
011010111  248  268  236  262  264  252  211  228 11.798598 0.160419 SUCCESS  70
011011111  242  236  253  228  243  253  232  271  5.756047 0.674537 SUCCESS  71
011101111  234  259  239  248  241  262  235  223  5.185155 0.737616 SUCCESS  72
011111111  259  247  262  259  246  260  220  227  8.054441 0.428170 SUCCESS  73
100000000  268  222  248  253  230  236  255  244  6.512292 0.590044 SUCCESS  74
100010000  253  240  251  222  245  241  241  238  2.924892 0.938982 SUCCESS  75
100100000  252  256  232  259  225  232  251  241  4.834571 0.775102 SUCCESS  76
100101000  253  240  247  241  244  251  221  237  3.163204 0.923702 SUCCESS  77
100110000  226  227  258  244  219  235  274  242 10.277634 0.246078 SUCCESS  78
100111000  233  220  259  253  245  227  261  250  6.859699 0.551843 SUCCESS  79
101000000  250  249  218  218  243  236  256  231  7.642424 0.469155 SUCCESS  80
101000100  254  270  235  267  230  223  270  241 11.433185 0.178341 SUCCESS  81
101001000  264  255  224  233  240  228  250  249  5.835484 0.665654 SUCCESS  82
101001100  218  222  234  244  250  265  240  263  8.973798 0.344511 SUCCESS  83
101010000  226  236  227  256  253  233  265  232  6.838516 0.554152 SUCCESS  84
101010100  263  261  230  242  249  252  249  252  4.307105 0.828407 SUCCESS  85
101011000  237  236  243  225  252  256  236  220  5.655426 0.685766 SUCCESS  86
101011100  234  257  220  244  252  254  257  224  6.696588 0.569694 SUCCESS  87
101100000  239  233  233  260  261  233  239  239  4.181064 0.840429 SUCCESS  88
101100100  248  265  280  247  257  241  251  264 10.014960 0.263977 SUCCESS  89
101101000  254  243  272  221  270  244  242  267 11.048708 0.198955 SUCCESS  90
101101100  260  236  253  252  247  270  256  241  5.454184 0.708111 SUCCESS  91
101110000  235  224  235  266  249  260  241  247  5.693556 0.681514 SUCCESS  92
101110100  253  273  236  226  225  262  235  247  8.828692 0.356953 SUCCESS  93
101111000  218  249  255  250  200  235  208  265 19.616315 0.011889 SUCCESS  94
101111100  222  237  226  245  246  250  219  245  6.522884 0.588870 SUCCESS  95
110000000  246  211  248  246  233  234  253  264  7.708093 0.462491 SUCCESS  96
110000010  233  232  236  224  220  227  259  254  8.201665 0.414023 SUCCESS  97
110000100  235  223  246  233  258  238  241  244  3.798705 0.874813 SUCCESS  98
110001000  259  239  267  213  228  246  214  212 16.703604 0.033348 SUCCESS  99
110001010  261  229  231  230  228  246  256  228  6.566310 0.584062 SUCCESS 100
110010000  253  246  258  264  240  239  238  215  6.773907 0.561211 SUCCESS 101
110010010  244  258  255  227  260  227  251  265  6.915835 0.545740 SUCCESS 102
110010100  246  238  234  225  277  236  218  256 10.505355 0.231331 SUCCESS 103
110011000  254  247  252  223  229  238  283  227 11.374931 0.181346 SUCCESS 104
110011010  235  261  240  257  262  232  251  239  4.621678 0.797140 SUCCESS 105
110100000  263  263  223  230  244  247  228  254  7.304550 0.504159 SUCCESS 106
110100010  246  280  270  259  246  261  266  239 12.601447 0.126318 SUCCESS 107
110100100  257  255  227  262  254  239  251  255  5.025221 0.754877 SUCCESS 108
110101000  232  229  250  258  243  213  271  246  9.738517 0.283860 SUCCESS 109
110101010  247  264  247  240  231  239  243  247  2.697170 0.951902 SUCCESS 110
110101100  230  272  264  220  243  245  238  268 10.859117 0.209810 SUCCESS 111
110110000  218  257  259  257  257  237  221  249  8.517297 0.384635 SUCCESS 112
110110010  228  230  247  239  260  244  261  253  4.701116 0.788991 SUCCESS 113
110110100  262  242  270  222  243  255  241  263  8.340416 0.400943 SUCCESS 114
110111000  233  231  251  253  269  247  256  234  5.476426 0.705650 SUCCESS 115
110111010  242  273  231  254  228  252  236  247  6.373541 0.605466 SUCCESS 116
110111100  239  244  266  252  243  216  236  248  6.101335 0.635882 SUCCESS 117
111000000  247  202  254  251  239  264  249  225 11.601593 0.169884 SUCCESS 118
111000010  238  225  227  246  245  247  233  238  3.687492 0.884161 SUCCESS 119
111000100  254  265  258  242  214  218  222  244 11.904515 0.155515 SUCCESS 120
111000110  222  192  222  273  269  255  244  267 24.530853 0.001866 FAILURE 121
111001000  278  226  215  244  238  238  247  226 11.592061 0.170354 SUCCESS 122
111001010  235  252  218  233  263  239  240  236  6.003892 0.646796 SUCCESS 123
111001100  231  224  257  226  251  254  271  222 10.287166 0.245446 SUCCESS 124
111010000  261  265  227  230  255  271  244  253  9.035230 0.339333 SUCCESS 125
111010010  284  256  261  262  228  237  241  233 11.776356 0.161465 SUCCESS 126
111010100  220  237  259  246  263  230  248  235  6.404257 0.602046 SUCCESS 127
111010110  227  264  249  246  245  232  214  237  7.717625 0.461528 SUCCESS 128
111011000  235  250  257  255  251  229  229  242  3.860137 0.869517 SUCCESS 129
111011010  244  229  249  244  236  263  240  272  6.223140 0.622253 SUCCESS 130
111011100  247  240  245  252  272  230  233  209 10.261746 0.247133 SUCCESS 131
111100000  249  239  231  228  238  265  235  233  4.925659 0.765491 SUCCESS 132
111100010  235  259  266  236  203  249  235  263 12.725370 0.121655 SUCCESS 133
111100100  256  231  245  230  260  226  250  236  5.061233 0.751012 SUCCESS 134
111100110  235  245  261  242  265  242  257  220  6.615032 0.578678 SUCCESS 135
111101000  266  258  263  231  252  264  254  238  7.590525 0.474455 SUCCESS 136
111101010  237  240  261  228  256  238  257  247  4.088917 0.849013 SUCCESS 137
111101100  228  272  253  245  241  245  246  247  4.825038 0.776102 SUCCESS 138
111101110  220  259  238  258  254  236  268  229  8.454806 0.390349 SUCCESS 139
111110000  265  240  244  220  237  271  249  247  7.794945 0.453753 SUCCESS 140
111110010  252  248  229  239  246  242  228  242  2.561597 0.958797 SUCCESS 141
111110100  249  242  241  242  243  257  249  245  0.991911 0.998299 SUCCESS 142
111110110  246  234  237  253  273  268  251  281 12.906488 0.115108 SUCCESS 143
111111000  272  231  272  246  245  285  291  261 24.925923 0.001600 FAILURE 144
111111010  264  231  243  253  240  258  227  254  5.285776 0.726641 SUCCESS 145
111111100  250  249  249  231  230  280  243  230  8.226026 0.411709 SUCCESS 146
111111110  259  247  262  259  246  260  220  227  8.054441 0.428170 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001  229  252  253  252  221  272  237  258  8.416676 0.393861 SUCCESS   0
000000011  239  232  234  287  233  273  237  247 13.263427 0.103102 SUCCESS   1
000000101  235  237  230  248  231  252  269  241  5.132197 0.743358 SUCCESS   2
000000111  241  238  248  253  239  267  236  246  3.220399 0.919774 SUCCESS   3
000001001  275  240  248  249  247  253  254  234  5.491255 0.704009 SUCCESS   4
000001011  225  261  230  227  205  232  233  238 12.635341 0.125028 SUCCESS   5
000001101  233  266  278  286  252  258  259  254 17.271318 0.027405 SUCCESS   6
000001111  261  233  230  243  250  263  256  252  5.097244 0.747134 SUCCESS   7
000010001  230  238  241  244  255  220  242  248  4.095272 0.848427 SUCCESS   8
000010011  256  229  249  279  276  231  237  245 12.072923 0.147980 SUCCESS   9
000010101  229  250  242  287  242  235  244  263 10.804040 0.213052 SUCCESS  10
000010111  250  245  236  233  205  261  218  233 12.061272 0.148491 SUCCESS  11
000011001  246  231  247  223  234  254  236  273  7.329970 0.501486 SUCCESS  12
000011011  253  243  288  270  255  236  250  280 17.710872 0.023502 SUCCESS  13
000011101  245  239  245  236  257  260  251  259  3.305133 0.913776 SUCCESS  14
000011111  253  244  239  247  243  250  228  249  1.833949 0.985686 SUCCESS  15
000100011  214  242  235  241  252  240  233  225  6.666931 0.572957 SUCCESS  16
000100101  254  247  245  212  256  254  265  243  7.685850 0.464743 SUCCESS  17
000100111  245  236  250  246  276  242  244  240  4.839867 0.774546 SUCCESS  18
000101001  235  240  238  249  258  252  260  244  2.830626 0.944533 SUCCESS  19
000101011  244  249  236  288  250  240  261  237 10.175953 0.252893 SUCCESS  20
000101101  233  267  265  229  257  246  228  237  7.590525 0.474455 SUCCESS  21
000101111  250  248  230  238  224  255  242  224  5.166090 0.739686 SUCCESS  22
000110011  243  244  214  249  264  244  228  258  7.541803 0.479456 SUCCESS  23
000110101  228  236  245  256  223  287  247  230 12.541075 0.128646 SUCCESS  24
000110111  255  226  264  249  257  241  247  243  4.451152 0.814300 SUCCESS  25
000111001  237  241  243  249  260  232  223  245  3.946988 0.861874 SUCCESS  26
000111011  235  260  233  229  269  259  217  234 10.024492 0.263311 SUCCESS  27
000111101  242  250  252  256  250  249  255  251  1.973759 0.981806 SUCCESS  28
000111111  259  225  257  244  228  287  219  256 15.351047 0.052668 SUCCESS  29
001000011  260  256  241  244  240  247  237  275  6.067442 0.639677 SUCCESS  30
001000101  259  241  251  240  269  259  235  223  7.053527 0.530869 SUCCESS  31
001000111  228  237  240  233  247  249  221  242  4.333585 0.825842 SUCCESS  32
001001011  253  251  231  218  255  251  251  253  5.390634 0.715124 SUCCESS  33
001001101  229  230  235  256  247  231  246  249  3.645126 0.887639 SUCCESS  34
001001111  244  243  252  249  268  224  236  232  5.402285 0.713840 SUCCESS  35
001010011  229  250  236  227  251  261  247  236  4.359005 0.823368 SUCCESS  36
001010101  248  249  222  279  238  225  231  234 10.263864 0.246992 SUCCESS  37
001010111  231  251  241  273  234  239  268  242  7.483549 0.485469 SUCCESS  38
001011011  221  274  251  233  265  248  242  263 10.209847 0.250605 SUCCESS  39
001011101  246  259  237  226  263  252  264  225  7.554513 0.478149 SUCCESS  40
001011111  252  234  229  222  229  240  269  201 15.282201 0.053885 SUCCESS  41
