Test,Index,P-value,File
NonOverlappingTemplate,30,0.213868,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,31,0.484702,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,32,0.61267,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,33,0.752264,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,34,0.164232,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,35,0.366406,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,36,0.174416,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,37,0.561907,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,38,0.596392,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,39,0.798219,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,40,0.750214,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,41,0.301706,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,42,0.1088,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,43,0.898365,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,44,0.160071,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,45,0.148724,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,46,0.265389,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,47,0.544936,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,48,0.299585,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,49,0.0197,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,50,0.943617,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,51,0.146363,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,52,0.126643,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,53,0.458538,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,54,0.90164,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,55,0.935015,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,56,0.485579,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,57,0.605938,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,58,0.935937,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,59,0.613024,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,60,0.220105,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,61,0.311889,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,62,0.359347,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,63,0.327486,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,64,0.908669,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,65,0.473046,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,66,0.873088,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,67,0.359717,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,68,0.862628,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,69,0.022125,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,70,0.400449,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,71,0.652728,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,72,0.913394,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,73,0.032414,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,74,0.290728,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,75,0.319067,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,76,0.249681,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,77,0.53966,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,78,0.095237,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,79,0.595922,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,80,0.938982,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,81,0.093761,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,82,0.5166,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,83,0.964242,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,84,0.818279,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,85,0.107526,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,86,0.086216,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,87,0.520774,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,88,0.098285,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,89,0.714307,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,90,0.271392,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,91,0.525869,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,92,0.284722,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,93,0.272833,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,94,0.419487,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,95,0.301461,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,96,0.808173,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,97,0.996245,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,98,0.221654,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,99,0.290569,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,100,0.104501,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,101,0.338978,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,102,0.863473,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,103,0.049116,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,104,0.020477,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,105,0.936852,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,106,0.638966,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,107,0.495715,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,108,0.005663,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,109,0.312727,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,110,0.672169,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,111,0.480438,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,112,0.56632,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,113,0.423867,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,114,0.036898,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
NonOverlappingTemplate,115,0.551728,/home/nirjhar/Python Codes/Fourier/TRNG-Pi5/test_notebooks/sts-2_1_2/sts-2.1.2/sts-2.1.2/experiments/AlgorithmTesting/NonOverlappingTemplate/results.txt
