Test,File,P-value
NonOverlappingTemplate,data101.txt,
NonOverlappingTemplate,data95.txt,
NonOverlappingTemplate,data69.txt,
NonOverlappingTemplate,data133.txt,
NonOverlappingTemplate,data103.txt,
NonOverlappingTemplate,data120.txt,
NonOverlappingTemplate,data70.txt,
NonOverlappingTemplate,data145.txt,
NonOverlappingTemplate,data77.txt,
NonOverlappingTemplate,data23.txt,
NonOverlappingTemplate,data24.txt,
NonOverlappingTemplate,data106.txt,
NonOverlappingTemplate,data38.txt,
NonOverlappingTemplate,data19.txt,
NonOverlappingTemplate,data49.txt,
NonOverlappingTemplate,data12.txt,
NonOverlappingTemplate,data2.txt,
NonOverlappingTemplate,data74.txt,
NonOverlappingTemplate,data115.txt,
NonOverlappingTemplate,data98.txt,
NonOverlappingTemplate,data93.txt,
NonOverlappingTemplate,data97.txt,
NonOverlappingTemplate,data11.txt,
NonOverlappingTemplate,data135.txt,
NonOverlappingTemplate,data5.txt,
NonOverlappingTemplate,data130.txt,
OverlappingTemplate,stats.txt,
OverlappingTemplate,results.txt,
RandomExcursions,stats.txt,
RandomExcursions,data1.txt,
RandomExcursions,data3.txt,
RandomExcursions,data8.txt,
RandomExcursions,results.txt,
RandomExcursions,data4.txt,
RandomExcursions,data6.txt,
RandomExcursions,data7.txt,
RandomExcursions,data2.txt,
RandomExcursions,data5.txt,
RandomExcursionsVariant,data10.txt,
RandomExcursionsVariant,data17.txt,
RandomExcursionsVariant,stats.txt,
RandomExcursionsVariant,data9.txt,
RandomExcursionsVariant,data1.txt,
RandomExcursionsVariant,data3.txt,
RandomExcursionsVariant,data8.txt,
RandomExcursionsVariant,results.txt,
RandomExcursionsVariant,data16.txt,
RandomExcursionsVariant,data13.txt,
RandomExcursionsVariant,data4.txt,
RandomExcursionsVariant,data18.txt,
RandomExcursionsVariant,data15.txt,
RandomExcursionsVariant,data14.txt,
RandomExcursionsVariant,data6.txt,
RandomExcursionsVariant,data7.txt,
RandomExcursionsVariant,data12.txt,
RandomExcursionsVariant,data2.txt,
RandomExcursionsVariant,data11.txt,
RandomExcursionsVariant,data5.txt,
Rank,stats.txt,
Rank,results.txt,
Runs,stats.txt,
Runs,results.txt,
Serial,stats.txt,
Serial,data1.txt,
Serial,results.txt,
Serial,data2.txt,
Universal,stats.txt,
Universal,results.txt,
